case_id,case_description,question,answer,retrieved_contexts,expected_score_range
F11,"LOW, ALL_UNFAITHFUL: completely fabricated",What is LLM-as-a-judge?,LLM-as-a-judge is a cryptocurrency mining protocol that uses language models to validate blockchain transactions.,"[{""text"": ""What is LLM-as-a-judge? ----------------------- LLM-as-a-judge uses a large language model (LLM) to evaluate AI agent outputs as a scalable substitute for human judgment. Traditional NLP metrics measure surface-level text similarity. An LLM judge assesses qualities that actually matter to your users, like helpfulness, accuracy, and tone. The core idea is straightforward. You give an LLM a prompt describing what \""good\"" looks like alongside the output you want to evaluate. The model returns a score or judgment. LLMs handle evaluating text well when you give them clear criteria because it's a focused classification task, not an open-ended generation problem. These evaluators have become the practical default for teams building AI agents. Traditional metrics cannot measure whether an agent followed instructions, avoided hallucinations, or maintained the right tone across a conversation. An LLM judge assesses these qualities across thousands of traces to provide nuanced feedback that would otherwise require expensive human review."", ""filename"": ""_articles_llm-as-a-judge_annotated.docx""}]",0.0
F12,"LOW, ALL_UNFAITHFUL: wrong domain",What is trajectory evaluation?,Trajectory evaluation calculates satellite orbital paths and predicts re-entry windows for space debris.,"[{""text"": ""How to evaluate AI agent trajectories ------------------------------------- Trajectory evaluation means scoring the entire execution path an AI agent takes rather than just its final output. This includes every tool call, every intermediate reasoning step, and every turn in a multi-turn conversation. Teams building complex agent workflows need visibility into each decision point. For multi-turn agents, you evaluate whether the agent achieved the user's goal across an entire conversation. You score semantic intent, outcomes, and the agent trajectory including tool calls. The evaluation runs once a thread completes. It uses criteria that assess the full interaction rather than individual messages. This approach lets teams optimize agent behavior at each step."", ""filename"": ""_articles_llm-evaluation-framework_annotated.docx""}]",0.0
F13,"LOW, ALL_UNFAITHFUL: all claims contradicted",What is continual learning at the model layer?,Model-layer continual learning modifies routing rules without touching weights and is the cheapest approach available.,"[{""text"": ""Continual learning at the model layer ------------------------------------- When most people talk about continual learning, this is what they most commonly refer to: updating the model weights. Techniques to update this include SFT, RL (e.g. GRPO), etc. A central challenge here is catastrophic forgetting - when a model is updated on new data or tasks, it tends to degrade on things it previously knew. This is an open research problem. When people do train models for a specific agentic system (e.g. you could view the OpenAI codex models as being trained for their Codex agent) they largely do this for the agentic system as a whole. In theory, you could do this at a more granular level (e.g. you could have a LORA per user) but in practice this is mostly done at the agent level."", ""filename"": ""_blog_continual-learning-for-ai-agents_annotated.docx""}]",0.0
F14,"LOW, ALL_UNFAITHFUL: fabricated product features",What is agent observability?,Agent observability is a load balancing strategy that distributes API requests across multiple GPU clusters to minimize latency.,"[{""text"": ""What is agent observability? ---------------------------- Agent observability provides step-by-step visibility into execution. It shows which tools were called, what data was retrieved, where reasoning stayed on track, and where it diverged from the intended path. This visibility matters because AI agents are non-deterministic. Unlike traditional software, where you trace inputs through predictable logic to find a bug, the same agent input can trigger different tool sequences, retrieve different documents, and generate different responses each time. Without observability, you're left guessing why an agent failed based on its final output alone."", ""filename"": ""_articles_agent-observability_annotated.docx""}]",0.0
F15,"LOW, ALL_UNFAITHFUL: inverted facts",How does evaluating text compare to generating it?,Generating text is fundamentally easier than evaluating it because generation is a focused task with clear criteria.,"[{""text"": ""Why LLM-as-a-judge provides reliable evaluations ------------------------------------------------ Evaluating text is fundamentally easier than generating it. When your LLM generates a response, it navigates an enormous space of possible outputs while maintaining coherence, accuracy, and relevance. When that same model evaluates a response, it performs a simpler task. Instead of generating new content, the model compares the output against specific criteria and makes a judgment. An external LLM with a dedicated evaluation prompt performs a different task than the original generation process. Instead of generating creative content, the judge applies a rubric to assess quality. When you add chain-of-thought reasoning to the evaluation prompt, the judge can articulate its scoring rationale. This makes disagreements easier to diagnose. The separation between generation and evaluation means you can use the same model family for both tasks while still getting a useful signal. Academic benchmarks like MT-Bench report that strong LLM judges reach 80% agreement with human evaluators, which is roughly the level of agreement humans reach with each other. This makes LLM-as-a-judge viable for many evaluation tasks. Your specific agreement rate will depend heavily on how well the evaluator prompt captures what \""good\"" means for your use case."", ""filename"": ""_articles_llm-as-a-judge_annotated.docx""}]",0.0
F16,"MEDIUM, ALL_FAITHFUL: multi-claim grounded answer",What is LLM-as-a-judge and how does it work?,"LLM-as-a-judge uses a large language model to evaluate AI agent outputs as a scalable substitute for human judgment. Traditional NLP metrics measure surface-level text similarity, but an LLM judge assesses qualities like helpfulness, accuracy, and tone. The core idea is that you give an LLM a prompt describing evaluation criteria alongside the output to evaluate, and the model returns a score or judgment. This works because evaluating text is a focused, constrained task compared to generating it. The model assesses quality against defined criteria rather than exploring all possible outputs.","[{""text"": ""What is LLM-as-a-judge? ----------------------- LLM-as-a-judge uses a large language model (LLM) to evaluate AI agent outputs as a scalable substitute for human judgment. Traditional NLP metrics measure surface-level text similarity. An LLM judge assesses qualities that actually matter to your users, like helpfulness, accuracy, and tone. The core idea is straightforward. You give an LLM a prompt describing what \""good\"" looks like alongside the output you want to evaluate. The model returns a score or judgment. LLMs handle evaluating text well when you give them clear criteria because it's a focused classification task, not an open-ended generation problem. These evaluators have become the practical default for teams building AI agents. Traditional metrics cannot measure whether an agent followed instructions, avoided hallucinations, or maintained the right tone across a conversation. An LLM judge assesses these qualities across thousands of traces to provide nuanced feedback that would otherwise require expensive human review."", ""filename"": ""_articles_llm-as-a-judge_annotated.docx""}, {""text"": ""Why LLM-as-a-judge provides reliable evaluations ------------------------------------------------ Evaluating text is fundamentally easier than generating it. When your LLM generates a response, it navigates an enormous space of possible outputs while maintaining coherence, accuracy, and relevance. When that same model evaluates a response, it performs a simpler task. Instead of generating new content, the model compares the output against specific criteria and makes a judgment. An external LLM with a dedicated evaluation prompt performs a different task than the original generation process. Instead of generating creative content, the judge applies a rubric to assess quality. When you add chain-of-thought reasoning to the evaluation prompt, the judge can articulate its scoring rationale. This makes disagreements easier to diagnose. The separation between generation and evaluation means you can use the same model family for both tasks while still getting a useful signal. Academic benchmarks like MT-Bench report that strong LLM judges reach 80% agreement with human evaluators, which is roughly the level of agreement humans reach with each other. This makes LLM-as-a-judge viable for many evaluation tasks. Your specific agreement rate will depend heavily on how well the evaluator prompt captures what \""good\"" means for your use case."", ""filename"": ""_articles_llm-as-a-judge_annotated.docx""}]",1.0
F17,"MEDIUM, ALL_FAITHFUL: multi-paragraph grounded answer",What are the three layers of continual learning for AI agents?,"Continual learning for AI agents operates at three layers. At the model layer, techniques like SFT, RLHF, and DPO update model weights. This is the most common interpretation but also the most expensive and disruptive approach. At the harness layer, developers modify orchestration logic, tool selection, or routing rules that control how the agent operates. Harnesses have become more complex, going from simple prompts to multi-agent systems. At the context layer, teams update instructions, few-shot examples, or retrieval knowledge at inference time without changing the model or harness code.","[{""text"": ""Continual learning at the model layer ------------------------------------- When most people talk about continual learning, this is what they most commonly refer to: updating the model weights. Techniques to update this include SFT, RL (e.g. GRPO), etc. A central challenge here is catastrophic forgetting - when a model is updated on new data or tasks, it tends to degrade on things it previously knew. This is an open research problem. When people do train models for a specific agentic system (e.g. you could view the OpenAI codex models as being trained for their Codex agent) they largely do this for the agentic system as a whole. In theory, you could do this at a more granular level (e.g. you could have a LORA per user) but in practice this is mostly done at the agent level."", ""filename"": ""_blog_continual-learning-for-ai-agents_annotated.docx""}, {""text"": ""Continual learning at the harness layer --------------------------------------- As defined earlier, the harness refers to the code that drives the agent, as well as any instructions or tools that are always part of the harness. As harnesses have become more popular, there have been several papers that talk about how to optimize harnesses. A recent one is \\\\_Meta-Harness: End-to-End Optimization of Model Harnesses_.\\\\ The core idea is that the agent is running in a loop. You first run it over a bunch of tasks, and then evaluate them. You then store all these logs into a filesystem. You then run a coding agent to look at these traces, and suggest changes to the harness code. Similar to continual learning for models, this is usually done at the agent level. You could in theory do this at a more granular level (e.g. learn a different code harness per user)."", ""filename"": ""_blog_continual-learning-for-ai-agents_annotated.docx""}, {""text"": ""Continual learning at the context layer --------------------------------------- \""Context\"" sits outside the harness and can be used to configure it. Context consists of things like instructions, skills, even tools. This is also commonly referred to as memory. This same type of context exists inside the harness as well (e.g. the harness may have base system prompt, skills). The distinction is whether it is part of the harness or part of the configuration. Learning context can be done at several different levels. Learning context can be done at the agent level - the agent has a persistent \""memory\"" and updates its own configuration over time. A great example is OpenClaw which has its own SOUL.md that gets updated over time. Learning context is more commonly done at the tenant level (user, org, team, etc). In this case each tenant gets their own context that is updated over time. Examples include Hex’s Context Studio, Decagon’s Duet, Sierra’s Explorer. You can also mix and match! So you could have an agent with agent level context updates, user level context updates, AND org level context updates.These updates can be done in two ways: After the fact in an offline job. Similar to harness updates - run over a bunch of recent traces to extract insights and update context. This is what OpenClaw calls \""dreaming\"". In the hot path as the agent is running. The agent can decided to (or the user can prompt it to) update its memory as it is working on the core task. Another dimension to consider here is how explicit the memory update is. Is the user prompting the agent to remember, or is the agent remembering based on core instructions in the harness itself? Comparison ----------"", ""filename"": ""_blog_continual-learning-for-ai-agents_annotated.docx""}]",1.0
F18,"MEDIUM, ALL_FAITHFUL: detailed observability explanation",What is agent observability and why does it matter?,"Agent observability provides step-by-step visibility into execution. It shows which tools were called, what data was retrieved, where reasoning stayed on track, and where it diverged. This matters because AI agents make autonomous decisions that are not visible in the code itself. Without observability, you reconstruct agent behavior from memory or limited logs rather than actual execution records. Observability helps localize failures by showing exactly which step in a multi-step workflow caused a failure, whether the retrieval returned irrelevant documents, the model hallucinated a tool parameter, or the reasoning loop failed to converge.","[{""text"": ""What is agent observability? ---------------------------- Agent observability provides step-by-step visibility into execution. It shows which tools were called, what data was retrieved, where reasoning stayed on track, and where it diverged from the intended path. This visibility matters because AI agents are non-deterministic. Unlike traditional software, where you trace inputs through predictable logic to find a bug, the same agent input can trigger different tool sequences, retrieve different documents, and generate different responses each time. Without observability, you're left guessing why an agent failed based on its final output alone."", ""filename"": ""_articles_agent-observability_annotated.docx""}, {""text"": ""Where observability delivers value Localize failures: See exactly which step in a multi-step workflow caused a failure, whether the retrieval returned irrelevant documents, the model hallucinated a tool parameter, or the reasoning loop failed to converge. Systematic improvement: Capture traces that represent real production behavior and convert them into regression tests.‍ Cost and latency attribution: Identify that a specific sub-task is consuming 80% of your input and output tokens per trace or adding 3 seconds of tool call latency. Traditional observability tools capture request-response cycles but fall short for AI agents. When your agent invokes three tools, loops twice, and hallucinates a billing policy, standard APM traces show what happened but not why. Agent observability closes this gap by instrumenting the decision-making layer itself, tracking tool calls, prompt versions, context retrieval, and model outputs as structured traces."", ""filename"": ""_articles_agent-observability_annotated.docx""}]",1.0
F19,"MEDIUM, ALL_FAITHFUL: evaluation metrics overview",How are evaluation metrics computed?,"Not all metrics work the same way. Reference-based evaluators require gold standard outputs to compare against and work well for offline evaluation with known correct answers. Reference-free evaluators assess quality without comparing to expected outputs, working for both offline and online evaluation. LLM-as-a-judge evaluators use a language model to score outputs based on rubric prompts. Code-based evaluators use deterministic logic and return the exact same result every time for the same input, making them suitable for checking format compliance, length limits, and content filtering.","[{""text"": ""What are AI agent evaluation metrics? ------------------------------------- Large language models produce non-deterministic outputs, making response quality hard to assess. The same prompt can produce different text generation results across runs. What counts as \""correct\"" often depends on context that changes by use case. AI agent evaluation metrics break down what \""good\"" looks like and measure it. Without explicit metrics, you might rely on spot-checking LLM outputs and gut feelings. That approach works during prototyping but collapses under production scale. These metrics answer specific questions about AI agent behavior. They measure faithfulness to retrieved context, tone appropriateness for customer-facing interactions, and task completion rates. When you measure performance across thousands of traces, clear patterns emerge. You can identify specific topics that trigger hallucinations, prompt structures that compromise tone quality, or retrieval configurations that fail to surface relevant documents. Production AI agents need this level of visibility."", ""filename"": ""_articles_llm-evaluation-metrics_annotated.docx""}, {""text"": ""Choosing scoring types for different criteria --------------------------------------------- LangSmith supports three feedback types. Choosing the right one depends on what you want to measure. The evaluation process requires matching your scoring approach to the nature of the criterion. Boolean feedback Boolean feedback returns true or false. Use it for binary checks where there is no middle ground. Examples include PII presence, correct tool selection, and required format compliance. Boolean scoring works best when you need hard gates that must pass or fail with zero ambiguity. Categorical feedback Categorical feedback selects from predefined categories. Use it when you need classification rather than scoring. You might classify response tone as formal, casual, or inappropriate. Categorical feedback captures nuance that boolean checks miss while remaining more interpretable than continuous scores. Continuous feedback Continuous feedback provides numerical scoring within a specified range. Use it for criteria that exist on a spectrum, like helpfulness or faithfulness to source material. Continuous scoring enables relative comparisons. It lets you track whether your AI agent improves over time even if you haven't defined what \""good enough\"" means yet. Boolean and categorical scores offer greater consistency across evaluator runs. By limiting the output to predefined options, these scoring types reduce variability and make results more predictable. Continuous scores offer more granularity but require careful calibration to interpret meaningfully."", ""filename"": ""_articles_llm-evaluation-metrics_annotated.docx""}]",1.0
F20,"MEDIUM, ALL_FAITHFUL: harness hill-climbing explanation",What is the Better-Harness approach?,"Better-Harness is a scaffold for autonomously improving the agent harness using evals as a signal. In classical machine learning, training data guides learning. For agents, evals serve the same purpose as training data. Each eval example contributes a signal that updates the harness toward correctness. The process works by running evaluations, identifying the lowest-scoring dimension, applying a targeted harness change, and re-evaluating. Common harness changes include prompt and instruction updates, tool definition refinements, and routing logic adjustments.","[{""text"": ""Better-Harness: a recipe for hill climbing your harness ------------------------------------------------------- We created a scaffold for autonomously improving our harness using evals as a signal in each step. A research version is open sourced here, here are the main steps: 1. Source and tag evals. This is a mix of hand-writing evals, mining them from production traces, and using/adapting external datasets. We tag each eval to behavioral categories (like multi-step retrieval) and regularly remove evals that are saturated or we longer feel are useful for the agent + current generation of models. 2. Split data per category. Create Optimization and Holdout sets. This is very important! We find that autonomouos hill-climbing has a tendency to overfit to tasks so holdout sets ensure that learned optimizations work on previously unseen data, though the general distirbution should match existing evals. This mirrors what production will look like. 3. Run a Baseline. Run a baseline experiment on the Optimization & Holdout sets before any edits. This grounds all updates in the update steps. 4. Optimize. Each iteration runs autonomously with optional human review: Diagnose from traces. Scores aggregate performance over categories and then Traces show the details of what went wrong and why. Experiment a targeted harness change. We scope to one change at a time to avoid confounding but that may mean updating a prompt and tool simultaneously so the system works well together. 5. Validate: In each step, the loop checks to make sure that the proposed change helped pass new evals while avoiding regressions on existing passing cases. It’s common that some change results in a net overall score gain with some regressions. The agent gets context of these regressions so it can try to fix them in the next update without losing the gains from the existing update. 6. Human review. We manually review changes and edge cases metrics miss. This often includes instructions that are overfit to the optimization set and although they don’t hurt generalization, they end up being a waste of tokens. This gives us another sanity check and gate against overfitting."", ""filename"": ""_blog_better-harness-a-recipe-for-harness-hill-climbing-with-evals_annotated.docx""}, {""text"": ""Evals are training data for agents ---------------------------------- In classical machine learning, training data guides the model’s learning process. Each training example contributes a gradient that updates the model’s weights toward \""correctness.\"" We have a similar learning loop for agents. Evals encode the behavior we want our agent to exhibit in production. They’re the \""training data\"" for harness engineering. Each eval case contributes a signal like \""did the agent take the right action\"" or \""produce the right outcome?\"" That signal guides the next proposed edit to the harness. The same rigor and care we put into data quality and curation for model training should also go into eval design. We discuss the importance of data quality in a previous post, how we build evals for Deep Agents. There’s some great recent work that formalize the steps to optimize harnesses including Meta-Harness from Stanford and Auto-Harness from DeepMind. We also previously shared a Harness Improvement Loop to hill-climb Terminal Bench 2.0 by just tweaking the harness layer. We think there’s great future work to be done around the update algorithm itself, but harness improvement is a compound system that goes beyond the update algorithm which is what we talk about here. Better-Harness is a take on compound systems engineering. data sourcing → experiment design -> optimization -> review & acceptance So we include practical details that go alongside the update loop such as how we source evals in the first place, how we design against overfitting, store traces over time, and manually review updates to sanity check anything we ship to production."", ""filename"": ""_blog_better-harness-a-recipe-for-harness-hill-climbing-with-evals_annotated.docx""}, {""text"": ""Examples of harness changes --------------------------- Here are the kinds of changes the optimization loop can discover and validate: Prompt and instruction updates. The most common change. The agent keeps misinterpreting a tool's output format, or it's too aggressive about calling a tool when it should ask a clarifying question first. The fix is a targeted instruction update addition like \""when querying multiple files that have dependent information, offload information to the filesystem and re-aggregate before giving a final answer.\"" Adding or updating a tool or tool description. The agent may fail contextualizing when to use a new tool. Edits include examples on of how to use, how to chain this tool, an updated tool description, and editing the overall tool suite to disambiguate similar tools"", ""filename"": ""_blog_better-harness-a-recipe-for-harness-hill-climbing-with-evals_annotated.docx""}]",1.0
F21,"MEDIUM, MIXED: grounded claims + fabricated numbers",What biases affect LLM judges?,LLM judges have well-documented biases that compromise score reliability. Position bias causes judges to favor outputs presented in certain positions during pairwise comparison. Verbosity bias leads judges to prefer longer responses regardless of accuracy. Self-enhancement bias occurs when an LLM rates its own outputs higher than those from other models. Research shows these biases affect up to 40% of all evaluations. Calibration against human annotations can reduce bias by approximately 85% within the first 100 examples.,"[{""text"": ""Known biases and limitations with LLM-as-a-judge ------------------------------------------------ LLM judges have well-documented biases that can compromise score reliability. Aligning your evaluator to human judgment is more important than simply choosing the right evaluation protocol. Calibration is the mechanism that helps you overcome these inherent biases and build evaluators you can trust. LLM Judge Approaches | Bias type | What happens | How to mitigate | | --- | --- | --- | | Position bias | In pairwise comparison, the judge favors outputs presented in certain positions (first or last) | Randomize presentation order; run evaluations in both orders and check consistency | | Verbosity bias | Longer responses get higher scores regardless of actual quality | Add explicit rubric instructions about conciseness; use length-controlled evaluation protocols | | Self-enhancement bias | Models score their own outputs higher than outputs from other models | Use a different model for evaluation than generation when possible | | Provenance / recency bias | Judges favor certain stylistic patterns or phrasing associated with recent training data | Calibrate against human judgments from your specific domain | A judge that correlates well with your human experts has been calibrated past these raw biases. An unvalidated judge might measure verbosity rather than whether the output is high-quality and genuinely helpful. Score inconsistency across evaluation modes also matters. Research shows that the same judge can produce contradictory results depending on whether you ask it to score outputs individually or compare them side by side. A judge might even violate transitivity, preferring output A over B, B over C, but then C over A. Systematic alignment to human feedback catches these inconsistencies before they affect your decisions."", ""filename"": ""_articles_llm-as-a-judge_annotated.docx""}]",0.3-0.7
F22,"MEDIUM, MIXED: grounded core + fabricated origin",What is agentic engineering and what results has it produced?,"Agentic engineering is a multi-agent coordination model where AI agents act as digital team members with defined roles, shared memory, and a common observability layer. In a pilot of 20+ debugging workflows at Cisco, coordinated agent execution produced a 93% reduction in time-to-root-cause. The concept was originally proposed in a 2022 Stanford paper called AgentBench. The framework requires LangGraph Enterprise edition to run in production.","[{""text"": ""What is agentic engineering? Agentic engineering is a multi-agent coordination model where AI agents act as digital team members - each with defined roles, shared memory, and a common observability layer - to move software through the full delivery pipeline, not just generate code faster."", ""filename"": ""_blog_agentic-engineering-redefining-software-engineering_annotated.docx""}, {""text"": ""What results can multi-agent systems produce in software delivery? In a pilot of 20+ debugging workflows, coordinated agent execution produced a 93% reduction in time-to-root-cause compared to historical baselines, with over 200 engineering hours saved across 512 sessions in a single month. Development workflows showed a 65% reduction in execution time, with the biggest gains coming from compressing downstream testing - not code generation."", ""filename"": ""_blog_agentic-engineering-redefining-software-engineering_annotated.docx""}]",0.3-0.7
F23,"MEDIUM, MIXED: faithful definitions + fabricated benchmarks",How does AI observability differ from traditional monitoring?,"AI observability extends traditional monitoring to cover AI-specific characteristics. Beyond standard metrics like latency and error rates, it tracks prompt-response quality, token usage patterns, and retrieval relevance. AI systems rarely fail like traditional software outages — instead of crashing, LLMs confidently produce wrong answers. Traditional three pillars of observability (logs, traces, metrics) are necessary but insufficient. Industry benchmarks show that teams with AI observability reduce hallucination rates by 67% on average and detect quality regressions within 4 minutes.","[{""text"": ""What is AI observability? ------------------------- AI observability is the practice of collecting, analyzing, and correlating telemetry data (logs, traces, and metrics) across the full AI technology stack to understand how AI systems behave in production. It enables real-time visibility into LLMs, AI agents, orchestration layers, and their downstream impact on applications and infrastructure. But this definition alone doesn't capture the full picture. Most definitions stop at \""visibility into system behavior,\"" which is where traditional APM left off a decade ago. The harder part, and what separates AI observability from a rebranded monitoring dashboard, is understanding whether the system is doing something _useful_ for users. That requires a layer of insight that telemetry alone cannot provide."", ""filename"": ""_articles_ai-observability_annotated.docx""}, {""text"": ""Why traditional engineering metrics aren't enough for AI observability ---------------------------------------------------------------------- AI systems rarely fail in ways that resemble traditional software outages. Instead of crashing, LLMs confidently produce plausible but incomplete answers. Instead of throwing exceptions, AI agents may follow incorrect reasoning paths even when all traditional observability metrics appear healthy. In these cases, existing dashboards from legacy APM providers fail to reflect true model performance. AI applications also fail in ways that latency dashboards and error rates don't capture. For example: A medical summary that returns in 200 milliseconds, costs exactly what you budgeted, and still misses critical clinical context that changes the diagnosis. A legal research tool that retrieves documents without errors while citing a precedent that was overturned three years ago. A financial risk report that completes successfully and passes all validation checks while using an outdated volatility model that underestimates market exposure. In each case, every engineering metric looks healthy, yet the output is still wrong. Domain failures produce outputs that are technically correct by engineering standards but wrong by the standards of the people who actually use them. Engineers have the systems to improve AI applications, but domain experts define what \""good\"" means. Without a shared workspace connecting them, improvement becomes guesswork."", ""filename"": ""_articles_ai-observability_annotated.docx""}]",0.3-0.7
