case_id,case_description,question,answer,retrieved_contexts,expected_score_range
CR11,"3 chunks, all relevant",What biases affect LLM judges and how can they be mitigated?,"Position bias, verbosity bias, and self-enhancement bias.","[{""text"": ""Known biases and limitations with LLM-as-a-judge ------------------------------------------------ LLM judges have well-documented biases that can compromise score reliability. Aligning your evaluator to human judgment is more important than simply choosing the right evaluation protocol. Calibration is the mechanism that helps you overcome these inherent biases and build evaluators you can trust. LLM Judge Approaches | Bias type | What happens | How to mitigate | | --- | --- | --- | | Position bias | In pairwise comparison, the judge favors outputs presented in certain positions (first or last) | Randomize presentation order; run evaluations in both orders and check consistency | | Verbosity bias | Longer responses get higher scores regardless of actual quality | Add explicit rubric instructions about conciseness; use length-controlled evaluation protocols | | Self-enhancement bias | Models score their own outputs higher than outputs from other models | Use a different model for evaluation than generation when possible | | Provenance / recency bias | Judges favor certain stylistic patterns or phrasing associated with recent training data | Calibrate against human judgments from your specific domain | A judge that correlates well with your human experts has been calibrated past these raw biases. An unvalidated judge might measure verbosity rather than whether the output is high-quality and genuinely helpful. Score inconsistency across evaluation modes also matters. Research shows that the same judge can produce contradictory results depending on whether you ask it to score outputs individually or compare them side by side. A judge might even violate transitivity, preferring output A over B, B over C, but then C over A. Systematic alignment to human feedback catches these inconsistencies before they affect your decisions."", ""filename"": ""_articles_llm-as-a-judge_annotated.docx""}, {""text"": ""What is LLM-as-a-judge? ----------------------- LLM-as-a-judge uses a large language model (LLM) to evaluate AI agent outputs as a scalable substitute for human judgment. Traditional NLP metrics measure surface-level text similarity. An LLM judge assesses qualities that actually matter to your users, like helpfulness, accuracy, and tone. The core idea is straightforward. You give an LLM a prompt describing what \""good\"" looks like alongside the output you want to evaluate. The model returns a score or judgment. LLMs handle evaluating text well when you give them clear criteria because it's a focused classification task, not an open-ended generation problem. These evaluators have become the practical default for teams building AI agents. Traditional metrics cannot measure whether an agent followed instructions, avoided hallucinations, or maintained the right tone across a conversation. An LLM judge assesses these qualities across thousands of traces to provide nuanced feedback that would otherwise require expensive human review."", ""filename"": ""_articles_llm-as-a-judge_annotated.docx""}, {""text"": ""Why LLM-as-a-judge provides reliable evaluations ------------------------------------------------ Evaluating text is fundamentally easier than generating it. When your LLM generates a response, it navigates an enormous space of possible outputs while maintaining coherence, accuracy, and relevance. When that same model evaluates a response, it performs a simpler task. Instead of generating new content, the model compares the output against specific criteria and makes a judgment. An external LLM with a dedicated evaluation prompt performs a different task than the original generation process. Instead of generating creative content, the judge applies a rubric to assess quality. When you add chain-of-thought reasoning to the evaluation prompt, the judge can articulate its scoring rationale. This makes disagreements easier to diagnose. The separation between generation and evaluation means you can use the same model family for both tasks while still getting a useful signal. Academic benchmarks like MT-Bench report that strong LLM judges reach 80% agreement with human evaluators, which is roughly the level of agreement humans reach with each other. This makes LLM-as-a-judge viable for many evaluation tasks. Your specific agreement rate will depend heavily on how well the evaluator prompt captures what \""good\"" means for your use case."", ""filename"": ""_articles_llm-as-a-judge_annotated.docx""}]",1.0
CR12,"3 chunks, all relevant",How does LangSmith support evaluation workflows from offline to production?,"Through offline datasets, online evaluation, and production monitoring.","[{""text"": ""Offline vs. online evaluation ----------------------------- Where you run evaluations matters as much as what you measure. Offline and online evaluation serve different purposes in the development lifecycle. They form the foundation of any AI agent evaluation framework. Comparing offline and online evaluation: | Evaluation dimension | Offline evaluation characteristics | Online evaluation characteristics | | --- | --- | --- | | Target | Curated datasets with reference outputs | Production traces and threads | | Reference outputs | Required for reference-based metrics | Typically unavailable | | Purpose | Regression testing, comparing prompt/model variants | Monitoring, drift detection, continuous quality measurement | | When to use | Before shipping changes to production | After deployment, on live traffic | Offline evaluation for controlled testing Offline evaluations target examples from datasets. These curated test cases include reference outputs (the known-correct answers) that define what \""good\"" looks like. You build these datasets from production traces that expose interesting behavior, expert-annotated examples, or synthetic data that covers edge cases. Offline evaluation lets you test changes before they reach users. Online evaluation for production monitoring Online evaluations target runs and threads from tracing. These are real production traces without reference outputs. You configure evaluators to run on a sampled subset of live traffic. This provides real-time feedback on how your AI agent performs in the wild. Online evaluation catches issues that curated datasets miss, like unexpected user inputs, distribution shifts, and emergent failure modes. This continuous visibility into production behavior is a core component of AI observability. Why you need both Offline evaluation without online monitoring leaves you blind to production behavior. Online evaluation without offline regression testing means you cannot safely iterate. LangSmith supports both approaches. Automations convert production traces into dataset examples to close the loop between observing problems and testing fixes."", ""filename"": ""_articles_llm-evaluation-metrics_annotated.docx""}, {""text"": ""Running LLM-as-a-judge in production ------------------------------------ Online evaluations give you real-time feedback on your production traces. Online evaluations differ fundamentally from offline evaluation. Offline evaluation tests against curated datasets you control. Online evaluations reveal what your AI agent actually does when users interact with it in production. Offline Evals: testing against curated datasets Before your AI agent reaches production, offline evals let you validate behavior against datasets you control. You define what a correct or acceptable output looks like, build a dataset of representative examples, and run your LLM judge against them. This is where you catch obvious rubric failures before they affect users. Offline evals work best when you have clear ground truth like a reference answer, a retrieved document, or a set of human-labeled examples to compare against. They're also the right tool for regression testing: when you change your agent's prompt or model, you run offline evals against the same dataset to confirm nothing broke. Online evaluations: monitoring production traffic Online evaluations run automatically on live traffic, turning every AI agent interaction into a measurable data point. Instead of manually reviewing traces, you can systematically sample production traffic and assess quality at scale. Operational controls Production evaluation needs careful controls to balance comprehensive quality monitoring with operational efficiency. Sampling rates: Control what percentage of production traces trigger evaluation. This makes continuous evaluation cost-effective, even at high volumes. You can evaluate every trace or sample strategically based on your quality requirements and budget. Retention and pricing implications: Running an online evaluator on any run within a trace can automatically upgrade that trace to extended data retention. This affects both how long you store data and your trace pricing. Understanding this relationship helps you plan evaluation strategies that align with your data retention policies. Filtering and targeting: Define rules about which traces get evaluated. For example, you can score all customer-facing AI agent interactions while sampling internal testing traces at a lower rate. This targeted approach ensures you allocate evaluation resources where they matter most. Real-time quality monitoring Online evaluations act as a smoke detector for AI agent quality degradation. You can detect drift or emerging failure patterns in real time rather than discovering problems after user complaints. When online evaluations flag problematic traces, LangSmith’s Insights Agent extracts usage pattern insights. You then route those insights into datasets for evals, driving improvements that generate better new traces. LLM-as-a-judge in the evaluation stack Within your evals setup, LLM-as-a-judge handles the quality dimensions that deterministic checks can't reach. Deterministic rules handle format validation, length constraints, and required elements quickly and cheaply. But they cannot tell you whether your AI agent's response was actually helpful, whether it stayed on-topic across a multi-turn conversation, or whether it avoided a hallucination that technically passed a string-match check. That's where LLM-as-a-judge fits."", ""filename"": ""_articles_llm-as-a-judge_annotated.docx""}, {""text"": ""Evaluating agent performance ---------------------------- At production scale, evaluating your AI agents requires both LLM-as-a-judge approaches and code-based evaluations. LLM judges handle nuanced quality assessment like tone, accuracy, goal completion, and whether the response actually helped the user, while code-based evaluations handle objective, programmatically verifiable criteria. Evaluation approaches LLM-as-a-judge: Define criteria like \""Is the response concise?\"" or \""Does it contain PII?\"" and have an LLM automatically grade thousands of historical runs. This scales quality assurance beyond human limitations while capturing subjective dimensions that code can't measure. Code evaluations: For objective criteria, write programmatic checks. Path convergence measurement provides a quantitative way to ensure AI agents follow efficient pathways. Multi-turn evaluations: Evaluate whether your agent achieved the user's goal across an entire conversation. These automatically score semantic intent, outcomes, and agent trajectory including tool calls. They run once a thread completes using your LLM-as-a-judge prompt. Online evaluations: Run evaluators on a sampled subset of live production traffic. This enables real-time detection of drift or quality degradation, acting as an early warning system for agent performance."", ""filename"": ""_articles_agent-observability_annotated.docx""}]",1.0
CR13,"3 chunks, all non-relevant",How do I configure LangSmith alerts for PagerDuty?,You set up alerting rules and connect to PagerDuty.,"[{""text"": ""Adding an AI financial assistant to the Credit Genie mobile app --------------------------------------------------------------- At Credit Genie, we strive to help our customers develop a deeper understanding of their finances. To accomplish this, we used LangGraph to build _AskGenie_ - an AI financial assistant integrated with our mobile app. Building and launching AskGenie was only half of the challenge. After its launch, we had to find a way to understand how users engage with it by analyzing the corresponding LangSmith traces."", ""filename"": ""_blog_credit-genie-insights-agent-financial-assistant_annotated.docx""}, {""text"": ""The Challenge: Fragmented Financial Data Retrieval ------------------------------------------------------ Financial professionals often struggle with data retrieval across fragmented systems, spending hours locating and verifying information that they need to analyze earnings, retrieve financial metrics, perform market research, and more. Kensho’s Grounding system simplifies this process by creating a single entry point for natural language queries against S&P Global's verified financial datasets. This eliminates the need to navigate complex database schemas or learn specialized query languages. Through Grounding, clients can access accurate real-time financial information with citation-backed responses to verified S&P Global data sources, ensuring high-trust validity and compliance with transparency and traceability in every result. This pattern enables users to focus on analysis rather than data access hunting and source validation."", ""filename"": ""_blog_customers-kensho_annotated.docx""}, {""text"": ""When should we compact? ----------------------- There is a variety of situations that could warrant a context compression action. At clean task boundaries: A user signals that they are moving on to a new task for which earlier context is likely irrelevant The agent has finished a deliverable and the user acknowledges task completion After extracting a result from a large amount of context: The agent has obtained a fact, conclusion, summary, or other result by consuming a significant amount of context, as in a research task Before consuming a large amount of new context: The agent is about to generate a long draft The agent is about to read a large amount of new context Before entering a complex multi-step process: The agent is about to start a lengthy refactor, migration, multi-file edit, or incident response The agent has produced a plan and is about to begin executing the steps A decision has been made that supersedes prior context: New requirements have come to light that invalidate previous context There are many tangents or dead-ends that can be reduced to a summary Enumerating all possible scenarios is not practical, but our observation is that people and LLMs can identify these scenarios and compact at opportune times, saving the need for a compaction step later on when the context window is nearing its limit. You can read the guidance we provide the model around this tool in its system prompt."", ""filename"": ""_blog_autonomous-context-compression_annotated.docx""}]",0.0
CR14,"3 chunks, all non-relevant",What is the LangSmith pricing structure?,"LangSmith has Developer, Plus, and Enterprise tiers.","[{""text"": ""What is agentic engineering? Agentic engineering is a multi-agent coordination model where AI agents act as digital team members - each with defined roles, shared memory, and a common observability layer - to move software through the full delivery pipeline, not just generate code faster."", ""filename"": ""_blog_agentic-engineering-redefining-software-engineering_annotated.docx""}, {""text"": ""Arcade is the MCP runtime for production agents, delivering secure agent authorization, reliable tools, and governance. This integration gives your agents access to Arcade’s collection of 7,500+ agent-optimized tools through a single secure gateway."", ""filename"": ""_blog_arcade-dev-tools-now-in-langsmith-fleet_annotated.docx""}, {""text"": ""Traces are the core ------------------- All of these flows are powered by traces - the full execution path of what an agent did. LangSmith is our platform that (among other things) helps collect traces. You can then use these traces in a variety of different ways. If you want to update the model, you can collect traces and then work with someone like Prime Intellect to train your own model. If you want to improve the harness, you can use LangSmith CLI and LangSmith Skills to give a coding agent access to these traces. This pattern is how we improved Deep Agents (our open source, model agnostic, general purpose base harness) on terminal bench. If you want to learn context over time (either at the agent, user, or org level) - then your agent harness needs to support this. Deep Agents - our harness of choice - supports this in a production ready way. See the documentation there for examples of how to do user-level memory, background learning, and more."", ""filename"": ""_blog_continual-learning-for-ai-agents_annotated.docx""}]",0.0
CR15,"3 chunks, all non-relevant",How do I export datasets from LangSmith?,You can export datasets using the SDK or UI export button.,"[{""text"": ""What teams are building --------------------------- The integrations are already in production across industries. Here are two examples: Kai Security is a cybersecurity company and MongoDB customer that wanted AI agents in their security workflows but kept hitting an infrastructure wall. Persistent agent state meant standing up a separate database layer that their security team didn't own or operate. The MongoDB Checkpointer for LangSmith Deployment removed that blocker entirely. They shipped pause-and-resume, crash recovery, and a full audit trail in a day rather than spending a month on architecture decisions, all within infrastructure they already trusted. Enterprise teams at Fortune 500 companies are already using LangChain and MongoDB to build agentic workflows, from automating compliance and regulatory intake in financial services and healthcare to powering AI-driven security operations and customer experience platforms at scale. We're working with several of them to bring this integration into production, and we'll be sharing those stories soon."", ""filename"": ""_blog_announcing-the-langchain-mongodb-partnership-the-ai-agent-stack-that-runs-on-the-database-you-already-trust_annotated.docx""}, {""text"": ""Key Learnings for an Evolving Agentic Ecosystem --------------------------------------------------- The process of building and refining our multi-agent framework left the Kensho team with a few key insights. We hope these best practices will help guide other organizations when developing complex multi-agent architectures: 1\\. Observability: Comprehensive tracing and deliberate metadata requirements are essential for maintaining visibility into agent behavior and enabling effective debugging and optimization at scale. Our custom protocol allows us to package the necessary information across our distributed multi-agent system. Native embedded LangGraph integration is a critical component for maintaining our distributed systems and ensuring end-to-end traceability and debugging for developers. 2\\. Multi-stage evaluation: The financial industry requires high trust and certainty in financial data retrieval. Evaluating our federated agent system requires multi-faceted matrices evaluating routing decisions, data quality, and answer completeness at each step of the multi-agent retrieval. The evaluation suite executes test queries through the LangGraph-based RouterGraph. We measure accuracy against selected agents and various data agents, focusing on exact-match (selected the correct agents and retrieved expected responses) and tool-calling (whether the router selected the right tools, but got various responses). This allowed us to evaluate accuracy and identify gaps within our system. 3\\. Protocol studies and optimization: We continuously analyze user and agent interaction patterns, which enables iterative refinement of Kensho’s custom protocol. This has significantly improved system efficiency, maximizing the output format for both direct LLM contextual understanding as well as programmatic processing-all while maintaining the reliability that financial services demand."", ""filename"": ""_blog_customers-kensho_annotated.docx""}, {""text"": ""Our experience with this feature -------------------------------- We tuned this feature to be conservative. Deep Agents preserves all conversation history in its virtual filesystem, allowing for recovery of context post-summarization, but an erroneous context compression step is disruptive. We tested: A custom evaluation suite, in which we used (our own) LangSmith traces to inject follow-up prompts to threads that do and do not warrant compaction; Terminal-bench-2, in which we did not observe any instances of autonomous compaction; Our own coding tasks in Deep Agents CLI. In practice agents are conservative about triggering compaction, but when they do they tend to choose moments where it clearly improves the workflow. Autonomous context compression is a small feature, but it points at a broader direction for agent design: giving models more control over their own working memory and fewer rigid, hand-tuned rules in the harness. If you’re building long-running or interactive agents, try it out in the Deep Agents SDK or CLI and let us know your feedback and what patterns you’d like to see it handle next."", ""filename"": ""_blog_autonomous-context-compression_annotated.docx""}]",0.0
CR16,"3 chunks, all partially relevant (conceptual vs procedural)",How do I implement agent observability tracing in my Python application?,You instrument your functions with the traceable decorator.,"[{""text"": ""What is agent observability? ---------------------------- Agent observability provides step-by-step visibility into execution. It shows which tools were called, what data was retrieved, where reasoning stayed on track, and where it diverged from the intended path. This visibility matters because AI agents are non-deterministic. Unlike traditional software, where you trace inputs through predictable logic to find a bug, the same agent input can trigger different tool sequences, retrieve different documents, and generate different responses each time. Without observability, you're left guessing why an agent failed based on its final output alone."", ""filename"": ""_articles_agent-observability_annotated.docx""}, {""text"": ""What is AI observability? ------------------------- AI observability is the practice of collecting, analyzing, and correlating telemetry data (logs, traces, and metrics) across the full AI technology stack to understand how AI systems behave in production. It enables real-time visibility into LLMs, AI agents, orchestration layers, and their downstream impact on applications and infrastructure. But this definition alone doesn't capture the full picture. Most definitions stop at \""visibility into system behavior,\"" which is where traditional APM left off a decade ago. The harder part, and what separates AI observability from a rebranded monitoring dashboard, is understanding whether the system is doing something _useful_ for users. That requires a layer of insight that telemetry alone cannot provide."", ""filename"": ""_articles_ai-observability_annotated.docx""}, {""text"": ""The primitives of agent observability ------------------------------------- Agent observability uses three core primitives to capture non-deterministic reasoning: Runs: A single execution step (one LLM call with its input/output) Traces: A complete agent execution showing all runs and their relationships Threads: Multi-turn conversations grouping multiple traces over time These use the same concepts as traditional observability (e.g. traces, spans) but capture reasoning context rather than service calls and timing Runs: capturing what the LLM did at a single step A run captures a single execution step. This is most useful for capturing how the LLM behaved at a particular point in time. This captures the complete prompt for an LLM call, including all instructions, tools used, and context. These runs serve dual purposes: Example of an agent run and its components For debugging: See exactly what the agent was thinking at any step. What was in the prompt? What tools were available? Why did it choose this action? For evaluation: Write assertions against this run. Did the agent call the right tool? With the right arguments? Traces: capturing trajectories A trace captures a complete agent execution by linking together all the runs that occurred. A reasoning trace captures: All information about what goes into the model at each step, captured as runs that make up the trace All tool calls with their arguments and results The nested structure showing how steps relate to each other Agent traces are massive. While a typical distributed trace might be a few hundred bytes, agent traces can be orders of magnitude larger. For complex, long-running agents, traces can reach hundreds of megabytes. This context is necessary for debugging and evaluating the agent's reasoning. Example trace and its components Threads: multi-turn conversation context A single trace captures one agent execution, but agents often operate across sessions involving multiple interactions with a user or system. A thread groups multiple agent executions (traces) into a single conversational session, preserving: Multi-turn context: All interactions between user and agent in chronological order State evolution: How the agent's memory, files, or other artifacts changed across turns Time span: Conversations can last minutes, hours, or days Example of a thread capturing multiple turns of conversation Consider debugging a coding agent that worked fine for 10 turns but suddenly started making mistakes in turn 11. The turn 11 trace in isolation might show the agent calling a reasonable tool. But when you examine the full thread, you discover that in turn 6 the agent updated its memory with an incorrect assumption, and by turn 11 that bad context had compounded into buggy behavior. Threads are essential for understanding how agent behavior evolves over time and how context accumulates (or degrades) across interactions."", ""filename"": ""_blog_agent-observability-powers-agent-evaluation_annotated.docx""}]",0.25-0.75
CR17,"3 chunks, all partially relevant (same entity, different attribute)",How do I configure the scoring rubric for LLM-as-a-judge evaluators?,You define criteria in the evaluation prompt and calibrate against human annotations.,"[{""text"": ""Known biases and limitations with LLM-as-a-judge ------------------------------------------------ LLM judges have well-documented biases that can compromise score reliability. Aligning your evaluator to human judgment is more important than simply choosing the right evaluation protocol. Calibration is the mechanism that helps you overcome these inherent biases and build evaluators you can trust. LLM Judge Approaches | Bias type | What happens | How to mitigate | | --- | --- | --- | | Position bias | In pairwise comparison, the judge favors outputs presented in certain positions (first or last) | Randomize presentation order; run evaluations in both orders and check consistency | | Verbosity bias | Longer responses get higher scores regardless of actual quality | Add explicit rubric instructions about conciseness; use length-controlled evaluation protocols | | Self-enhancement bias | Models score their own outputs higher than outputs from other models | Use a different model for evaluation than generation when possible | | Provenance / recency bias | Judges favor certain stylistic patterns or phrasing associated with recent training data | Calibrate against human judgments from your specific domain | A judge that correlates well with your human experts has been calibrated past these raw biases. An unvalidated judge might measure verbosity rather than whether the output is high-quality and genuinely helpful. Score inconsistency across evaluation modes also matters. Research shows that the same judge can produce contradictory results depending on whether you ask it to score outputs individually or compare them side by side. A judge might even violate transitivity, preferring output A over B, B over C, but then C over A. Systematic alignment to human feedback catches these inconsistencies before they affect your decisions."", ""filename"": ""_articles_llm-as-a-judge_annotated.docx""}, {""text"": ""Why LLM-as-a-judge provides reliable evaluations ------------------------------------------------ Evaluating text is fundamentally easier than generating it. When your LLM generates a response, it navigates an enormous space of possible outputs while maintaining coherence, accuracy, and relevance. When that same model evaluates a response, it performs a simpler task. Instead of generating new content, the model compares the output against specific criteria and makes a judgment. An external LLM with a dedicated evaluation prompt performs a different task than the original generation process. Instead of generating creative content, the judge applies a rubric to assess quality. When you add chain-of-thought reasoning to the evaluation prompt, the judge can articulate its scoring rationale. This makes disagreements easier to diagnose. The separation between generation and evaluation means you can use the same model family for both tasks while still getting a useful signal. Academic benchmarks like MT-Bench report that strong LLM judges reach 80% agreement with human evaluators, which is roughly the level of agreement humans reach with each other. This makes LLM-as-a-judge viable for many evaluation tasks. Your specific agreement rate will depend heavily on how well the evaluator prompt captures what \""good\"" means for your use case."", ""filename"": ""_articles_llm-as-a-judge_annotated.docx""}, {""text"": ""Types of LLM judges ------------------- LLM judges fall into three main approaches, each answering a different evaluation question. Your choice depends on what you need to measure. LLM Judge Approaches | Judge type | How it works | Best for | | --- | --- | --- | | Pairwise comparison | The judge sees two outputs and selects which is better according to specified criteria | Model selection, A/B testing prompts, comparing versions during development | | Criteria-based scoring | The judge scores a single output against defined dimensions (helpfulness, accuracy, tone) | Continuous quality monitoring, regression testing, production evaluation | | Reference-based evaluation | The judge compares the output against source documents or ground truth | RAG faithfulness checking, detecting hallucinations, grounding verification. | Pairwise comparisons produce more reliable results than absolute scoring because the judge makes a relative decision rather than calibrating to an abstract scale. Criteria-based scoring works better for production monitoring where you need to evaluate every output individually. Reference-based evaluation is essential for RAG systems where you must verify that responses stay faithful to retrieved documents. Teams building chatbot experiences often combine scoring approaches to assess both individual response quality and conversation-level coherence."", ""filename"": ""_articles_llm-as-a-judge_annotated.docx""}]",0.25-0.75
CR18,"3 chunks, all partially relevant (tangential mention)",How do I set up automated evaluation pipelines that run on every pull request?,You integrate LangSmith's evaluation SDK into your CI workflow.,"[{""text"": ""Evals are training data for agents ---------------------------------- In classical machine learning, training data guides the model’s learning process. Each training example contributes a gradient that updates the model’s weights toward \""correctness.\"" We have a similar learning loop for agents. Evals encode the behavior we want our agent to exhibit in production. They’re the \""training data\"" for harness engineering. Each eval case contributes a signal like \""did the agent take the right action\"" or \""produce the right outcome?\"" That signal guides the next proposed edit to the harness. The same rigor and care we put into data quality and curation for model training should also go into eval design. We discuss the importance of data quality in a previous post, how we build evals for Deep Agents. There’s some great recent work that formalize the steps to optimize harnesses including Meta-Harness from Stanford and Auto-Harness from DeepMind. We also previously shared a Harness Improvement Loop to hill-climb Terminal Bench 2.0 by just tweaking the harness layer. We think there’s great future work to be done around the update algorithm itself, but harness improvement is a compound system that goes beyond the update algorithm which is what we talk about here. Better-Harness is a take on compound systems engineering. data sourcing → experiment design -> optimization -> review & acceptance So we include practical details that go alongside the update loop such as how we source evals in the first place, how we design against overfitting, store traces over time, and manually review updates to sanity check anything we ship to production."", ""filename"": ""_blog_better-harness-a-recipe-for-harness-hill-climbing-with-evals_annotated.docx""}, {""text"": ""Building robust evaluation datasets Evaluation datasets should include edge cases that stress-test agent behavior in real-world scenarios. Rare inputs and adversarial prompts often reveal failure modes that typical traffic never triggers. Production evaluations also serve as guardrails. They catch model responses that violate safety policies or business rules before they reach users. LangSmith Evaluation provides the infrastructure for all of these approaches. You can define custom evaluators, run them against datasets built from production traces, and track quality metrics over time. Metric-driven engineering means you can continuously optimize agent quality and answer questions like \""did our latest models and inputs change increase hallucinations?\"""", ""filename"": ""_articles_agent-observability_annotated.docx""}, {""text"": ""Traditional NLP metrics and their limits Before LLM-as-a-judge approaches became common, NLP evaluation relied heavily on traditional benchmarks like BLEU and ROUGE. These metrics compare generated text against reference outputs using n-gram overlap. They measure how many word sequences match between the model output and a human-written reference. More recent approaches like BERTScore use embeddings to capture semantic similarity rather than exact word matches. Perplexity measures how \""surprised\"" a language model is by a text sequence to approximate fluency. These traditional metrics remain useful for specific tasks. However, they struggle to capture the subjective quality dimensions that matter for most AI agents. Helpfulness, tone, task completion, and domain accuracy require different measurement approaches. This gap is why you need custom evaluation criteria alongside standard benchmarks when building production agents."", ""filename"": ""_articles_llm-evaluation-metrics_annotated.docx""}]",0.25-0.75
CR19,needle: 1 relevant + 2 non-relevant,What is trajectory evaluation?,Scoring the entire execution path of an AI agent.,"[{""text"": ""Adding an AI financial assistant to the Credit Genie mobile app --------------------------------------------------------------- At Credit Genie, we strive to help our customers develop a deeper understanding of their finances. To accomplish this, we used LangGraph to build _AskGenie_ - an AI financial assistant integrated with our mobile app. Building and launching AskGenie was only half of the challenge. After its launch, we had to find a way to understand how users engage with it by analyzing the corresponding LangSmith traces."", ""filename"": ""_blog_credit-genie-insights-agent-financial-assistant_annotated.docx""}, {""text"": ""How to evaluate AI agent trajectories ------------------------------------- Trajectory evaluation means scoring the entire execution path an AI agent takes rather than just its final output. This includes every tool call, every intermediate reasoning step, and every turn in a multi-turn conversation. Teams building complex agent workflows need visibility into each decision point. For multi-turn agents, you evaluate whether the agent achieved the user's goal across an entire conversation. You score semantic intent, outcomes, and the agent trajectory including tool calls. The evaluation runs once a thread completes. It uses criteria that assess the full interaction rather than individual messages. This approach lets teams optimize agent behavior at each step."", ""filename"": ""_articles_llm-evaluation-framework_annotated.docx""}, {""text"": ""The Challenge: Fragmented Financial Data Retrieval ------------------------------------------------------ Financial professionals often struggle with data retrieval across fragmented systems, spending hours locating and verifying information that they need to analyze earnings, retrieve financial metrics, perform market research, and more. Kensho’s Grounding system simplifies this process by creating a single entry point for natural language queries against S&P Global's verified financial datasets. This eliminates the need to navigate complex database schemas or learn specialized query languages. Through Grounding, clients can access accurate real-time financial information with citation-backed responses to verified S&P Global data sources, ensuring high-trust validity and compliance with transparency and traceability in every result. This pattern enables users to focus on analysis rather than data access hunting and source validation."", ""filename"": ""_blog_customers-kensho_annotated.docx""}]",0.5-1.0
CR20,needle: 1 relevant + 2 non-relevant,What are the benefits of AI observability?,"Cost control, debugging, and quality improvement.","[{""text"": ""When should we compact? ----------------------- There is a variety of situations that could warrant a context compression action. At clean task boundaries: A user signals that they are moving on to a new task for which earlier context is likely irrelevant The agent has finished a deliverable and the user acknowledges task completion After extracting a result from a large amount of context: The agent has obtained a fact, conclusion, summary, or other result by consuming a significant amount of context, as in a research task Before consuming a large amount of new context: The agent is about to generate a long draft The agent is about to read a large amount of new context Before entering a complex multi-step process: The agent is about to start a lengthy refactor, migration, multi-file edit, or incident response The agent has produced a plan and is about to begin executing the steps A decision has been made that supersedes prior context: New requirements have come to light that invalidate previous context There are many tangents or dead-ends that can be reduced to a summary Enumerating all possible scenarios is not practical, but our observation is that people and LLMs can identify these scenarios and compact at opportune times, saving the need for a compaction step later on when the context window is nearing its limit. You can read the guidance we provide the model around this tool in its system prompt."", ""filename"": ""_blog_autonomous-context-compression_annotated.docx""}, {""text"": ""What is agentic engineering? Agentic engineering is a multi-agent coordination model where AI agents act as digital team members - each with defined roles, shared memory, and a common observability layer - to move software through the full delivery pipeline, not just generate code faster."", ""filename"": ""_blog_agentic-engineering-redefining-software-engineering_annotated.docx""}, {""text"": ""What is AI observability? ------------------------- AI observability is the practice of collecting, analyzing, and correlating telemetry data (logs, traces, and metrics) across the full AI technology stack to understand how AI systems behave in production. It enables real-time visibility into LLMs, AI agents, orchestration layers, and their downstream impact on applications and infrastructure. But this definition alone doesn't capture the full picture. Most definitions stop at \""visibility into system behavior,\"" which is where traditional APM left off a decade ago. The harder part, and what separates AI observability from a rebranded monitoring dashboard, is understanding whether the system is doing something _useful_ for users. That requires a layer of insight that telemetry alone cannot provide."", ""filename"": ""_articles_ai-observability_annotated.docx""}]",0.5-1.0
CR21,needle: 1 relevant + 2 non-relevant,What is the harness layer in continual learning?,"The orchestration code, tools, and instructions that drive the agent.","[{""text"": ""Arcade is the MCP runtime for production agents, delivering secure agent authorization, reliable tools, and governance. This integration gives your agents access to Arcade’s collection of 7,500+ agent-optimized tools through a single secure gateway."", ""filename"": ""_blog_arcade-dev-tools-now-in-langsmith-fleet_annotated.docx""}, {""text"": ""What teams are building --------------------------- The integrations are already in production across industries. Here are two examples: Kai Security is a cybersecurity company and MongoDB customer that wanted AI agents in their security workflows but kept hitting an infrastructure wall. Persistent agent state meant standing up a separate database layer that their security team didn't own or operate. The MongoDB Checkpointer for LangSmith Deployment removed that blocker entirely. They shipped pause-and-resume, crash recovery, and a full audit trail in a day rather than spending a month on architecture decisions, all within infrastructure they already trusted. Enterprise teams at Fortune 500 companies are already using LangChain and MongoDB to build agentic workflows, from automating compliance and regulatory intake in financial services and healthcare to powering AI-driven security operations and customer experience platforms at scale. We're working with several of them to bring this integration into production, and we'll be sharing those stories soon."", ""filename"": ""_blog_announcing-the-langchain-mongodb-partnership-the-ai-agent-stack-that-runs-on-the-database-you-already-trust_annotated.docx""}, {""text"": ""Continual learning at the harness layer --------------------------------------- As defined earlier, the harness refers to the code that drives the agent, as well as any instructions or tools that are always part of the harness. As harnesses have become more popular, there have been several papers that talk about how to optimize harnesses. A recent one is \\\\_Meta-Harness: End-to-End Optimization of Model Harnesses_.\\\\ The core idea is that the agent is running in a loop. You first run it over a bunch of tasks, and then evaluate them. You then store all these logs into a filesystem. You then run a coding agent to look at these traces, and suggest changes to the harness code. Similar to continual learning for models, this is usually done at the agent level. You could in theory do this at a more granular level (e.g. learn a different code harness per user)."", ""filename"": ""_blog_continual-learning-for-ai-agents_annotated.docx""}]",0.5-1.0
