case_id,case_description,question,answer,retrieved_contexts,inject_system_msg
P11,"C3: same entity, wrong attribute — LangSmith data retention vs LangSmith pricing structure",What is the data retention period for each LangSmith pricing tier?,"The Developer tier retains data for 14 days, Plus for 90 days, and Enterprise has configurable retention.","[{""text"": ""LangSmith pricing is structured around three tiers: Developer, Plus, and Enterprise. The Developer tier is free and includes up to 5,000 traces per month. The Plus tier starts at $39 per seat per month and adds higher trace volumes and access to automation rules. Enterprise plans offer custom pricing with single sign-on, dedicated support, and advanced security features."", ""filename"": ""_articles_langsmith-pricing_annotated.docx""}]",0
P12,"C4: same entity, wrong attribute — LangSmith team size vs LangSmith customer adoption",How many engineers work on the LangSmith platform?,The LangSmith team has grown to over 80 engineers across platform and product.,"[{""text"": ""LangSmith has grown to serve over 300 enterprise customers who use the platform to test and ship AI agents. Customers span industries including financial services, healthcare, e-commerce, and developer tools. The platform processes billions of traces per month and has become a standard part of the AI development workflow for teams building production agent applications."", ""filename"": ""_articles_langsmith-overview_annotated.docx""}]",0
P13,D1: prerequisite only — what annotation queues are vs how to route to them,How do I configure automation rules to route low-scoring traces to annotation queues in LangSmith?,You create an automation rule with a score threshold filter and set the action to add matching traces to a specific annotation queue.,"[{""text"": ""Annotation Queues in LangSmith allow teams to route production traces to domain experts for review. Experts receive notifications when traces are queued and can rate outputs, leave comments, and flag issues without needing to understand the underlying code. Reviewed annotations can be converted into evaluation datasets to improve the system over time."", ""filename"": ""_blog_agent-evaluation-readiness-checklist_annotated.docx""}]",0
P14,D2: prerequisite only — what evaluation biases are vs how to calibrate,How do I calibrate my LLM-as-a-judge evaluator against human annotations to reduce scoring bias?,"You collect a set of human-annotated examples, run your LLM judge on the same inputs, and adjust your prompt or scoring rubric to minimize divergence.","[{""text"": ""The LLM-as-a-judge approach introduces several known biases that evaluator designers must account for. Verbosity bias causes judges to prefer longer responses even when shorter ones are more accurate. Position bias leads judges to favor responses presented first in a comparison. Self-enhancement bias occurs when an LLM rates its own outputs higher than those from other models. These biases can compound in production and lead to systematically skewed quality assessments."", ""filename"": ""_articles_llm-as-a-judge_annotated.docx""}]",0
P15,D3: prerequisite only — what eval readiness means vs how to build the pipeline,How do I build an automated CI/CD evaluation pipeline that runs on every pull request?,You integrate LangSmith's evaluation SDK into your CI workflow to run your test suite against each PR's code changes.,"[{""text"": ""Evaluation readiness refers to whether a team has the necessary foundations in place to systematically measure and improve their AI agent's quality. Key dimensions include having representative test datasets, clear acceptance criteria for each quality metric, a process for reviewing and triaging evaluation failures, and organizational alignment on what good enough means for production deployment."", ""filename"": ""_blog_agent-evaluation-readiness-checklist_annotated.docx""}]",0
P16,D4: prerequisite only — what harness means vs how to automate hill-climbing,How do I automate the harness hill-climbing loop to continuously improve my agent's evaluation scores?,"You script a loop that runs evaluations, identifies the lowest-scoring dimension, applies a targeted harness change, and re-evaluates.","[{""text"": ""The agent harness is the layer of orchestration logic that sits between the foundation model and the end user. It includes the system prompt, tool definitions, retrieval pipeline configuration, routing rules, and error handling logic. Changes to the harness can dramatically affect agent performance without requiring any model retraining, making it the most accessible lever for quality improvement."", ""filename"": ""_blog_better-harness-a-recipe-for-harness-hill-climbing-with-evals_annotated.docx""}]",0
P17,E1: tangential — vector search concept vs MongoDB specifics,How does MongoDB Atlas Vector Search handle embedding index updates for real-time RAG applications?,MongoDB Atlas Vector Search supports streaming index updates so new documents are searchable within seconds of insertion.,"[{""text"": ""Retrieval-augmented generation relies on vector databases to store and search document embeddings at query time. The quality of retrieval depends on both the embedding model used to encode documents and the indexing strategy of the vector store. Common vector search approaches include approximate nearest neighbor algorithms like HNSW and IVF, which trade off recall accuracy for search speed at scale."", ""filename"": ""_articles_rag-architecture_annotated.docx""}]",0
P18,E2: tangential — case study mentions monitoring vs how to set it up,How do I set up real-time quality monitoring for a customer-facing AI assistant in LangSmith?,You configure online evaluation rules in LangSmith to sample and score production traces in near real-time.,"[{""text"": ""Credit Genie is a fintech company that uses AI to help consumers understand and improve their credit scores. Their AI financial assistant answers user questions about credit reports, payment strategies, and score factors. The team spent three months building their assistant using LangChain and iterating on prompt quality before launching to their first cohort of beta users."", ""filename"": ""_blog_credit-genie-insights-agent-financial-assistant_annotated.docx""}]",0
P19,E3: tangential mention — Cisco case study vs LangGraph multi-agent patterns,What design patterns should I use for building multi-agent systems in LangGraph?,"Common patterns include supervisor agents that delegate to specialized sub-agents, parallel fan-out for independent tasks, and sequential pipelines for dependent steps.","[{""text"": ""Cisco built an agentic engineering framework that reduced root-cause analysis time by 93 percent. The framework uses multiple specialized agents that collaborate on network diagnostics, each responsible for a different aspect of the troubleshooting workflow. The system was implemented using LangChain for orchestration and LangSmith for monitoring, with LangGraph managing the multi-step agent interactions and state transitions."", ""filename"": ""_blog_agentic-engineering-redefining-software-engineering_annotated.docx""}]",0
P20,E4: tangential — AI observability concept vs LangSmith-specific dashboards,What specific dashboards and alerts does LangSmith provide for production monitoring?,"LangSmith offers trace explorer dashboards, latency percentile charts, error rate monitors, and configurable alert rules.","[{""text"": ""AI observability extends traditional monitoring to cover the unique characteristics of LLM-based applications. Beyond standard metrics like latency and error rates, AI observability tracks prompt-response quality, token usage patterns, retrieval relevance, and model output safety. LangSmith is one of several platforms that implements these AI-specific observability patterns for production agent monitoring."", ""filename"": ""_articles_ai-observability_annotated.docx""}]",0
