case_description,question,answer,reranked_contexts,original_contexts,used_external_context,content_filter_results,latency,topic,is_question_relevant_for_assistant_jsonb,is_question_answered_jsonb,is_answer_in_context_jsonb,context_relevance_jsonb,event_timestamp,case_id,expected_score_range
"CAT-VAGUE: 30+ templates paraphrased as a handful",How many evaluator templates does LangSmith have?,LangSmith has a handful of evaluator templates for common quality dimensions.,"[{""text"": ""LangSmith provides a library of over 30 built-in evaluator templates covering faithfulness, relevance, safety, and tool-use correctness."", ""filename"": ""_articles_llm-evaluation-framework_annotated.docx""}]","","","","",langsmith,"","","","","",GB11,0.25-0.75
"CAT-INFERENCE: cost comparison not stated in context",Is continual learning at the context layer cheaper than model-layer updates?,Context-layer continual learning is cheaper than model-layer updates because it does not require retraining.,"[{""text"": ""Continual learning at the model layer involves updating model weights through fine-tuning or RLHF, which is the most expensive and disruptive approach. Continual learning at the context layer involves updating instructions without changing the model."", ""filename"": ""_blog_continual-learning-for-ai-agents_annotated.docx""}]","","","","",continual_learning,"","","","","",GB12,0.25-0.75
"CAT-INFERENCE: LangGraph built on LangChain implies tool compatibility",Does LangGraph work with LangChain tools and integrations?,LangGraph agents can use any tool or integration available in the LangChain ecosystem.,"[{""text"": ""LangGraph was developed by the LangChain team after shipping LangChain as the original framework for LLM-powered applications. LangGraph provides a dedicated runtime built on top of the LangChain foundation."", ""filename"": ""_about_annotated.docx""}]","","","","",langgraph,"","","","","",GB13,0.25-0.75
"CAT-INFERENCE: near-real-time implies non-blocking",Is online evaluation suitable for latency-sensitive production environments?,Online evaluation is well-suited for latency-sensitive environments because it samples traces without blocking the main request path.,"[{""text"": ""In online evaluation, production traces are sampled and scored by evaluators in near real-time to detect regressions."", ""filename"": ""_articles_llm-evaluation-framework_annotated.docx""}]","","","","",agent_evaluation,"","","","","",GB14,0.25-0.75
"CAT-WRONGNUM: 300 customers stated as 200",How many enterprise customers does LangSmith have?,LangSmith is used by over 200 enterprise customers.,"[{""text"": ""Over 300 enterprise customers use LangSmith to test and ship AI agents faster."", ""filename"": ""_articles_langsmith-overview_annotated.docx""}]","","","","",langsmith,"","","","","",GB15,0.25-0.75
"CAT-WRONGNUM: 1B downloads stated as 500M",How many total downloads do LangChain's repositories have?,LangChain's GitHub repositories have collectively surpassed 500 million total downloads.,"[{""text"": ""LangChain has GitHub repositories for both its Python and JavaScript packages which have collectively surpassed 1 billion total downloads."", ""filename"": ""_about_annotated.docx""}]","","","","",langchain,"","","","","",GB16,0.25-0.75
"CAT-WRONGNUM: 30+ templates stated as 20+",How many evaluator templates does LangSmith provide?,LangSmith provides over 20 built-in evaluator templates.,"[{""text"": ""LangSmith provides a library of over 30 built-in evaluator templates covering faithfulness, relevance, safety, and tool-use correctness."", ""filename"": ""_articles_llm-evaluation-framework_annotated.docx""}]","","","","",langsmith,"","","","","",GB17,0.25-0.75
"CAT-OVERCLAIM: detects regressions stated as prevents them",What does online evaluation do in LangSmith?,Online evaluation in LangSmith continuously monitors production traces and automatically prevents quality regressions from reaching users.,"[{""text"": ""In online evaluation, production traces are sampled and scored by evaluators in near real-time to detect regressions."", ""filename"": ""_articles_llm-evaluation-framework_annotated.docx""}]","","","","",agent_evaluation,"","","","","",GB18,0.25-0.75
"CAT-OVERCLAIM: risk of forgetting stated as always happens",What does model-layer continual learning risk?,Model-layer continual learning always causes catastrophic forgetting and is therefore never recommended.,"[{""text"": ""Model-layer updates risk catastrophic forgetting where the model loses previously learned capabilities. Model-layer updates are best suited for systematic improvements across many interactions rather than fixing individual failures."", ""filename"": ""_blog_continual-learning-for-ai-agents_annotated.docx""}]","","","","",continual_learning,"","","","","",GB19,0.25-0.75
"CAT-OVERCLAIM: triggers actions stated as fixes issues",How do automation rules work in LangSmith?,Automation rules in LangSmith automatically fix quality issues in production traces by re-running failed LLM calls.,"[{""text"": ""LangSmith supports automation rules that trigger actions when production traces match specified criteria such as metadata tags, user segments, or latency thresholds."", ""filename"": ""_articles_llm-evaluation-framework_annotated.docx""}]","","","","",langsmith,"","","","","",GB20,0.25-0.75
